no_nfse,data_hora_nfe,coigo_de_verificaoo_da_nfse,tipo_de_rps,soie_do_rps,nomero_do_rps,cpf_cnpj_do_prestador,cpf_cnpj_do_tomador,razo_social_do_tomador,email_do_tomador,discriminaco_dos_servios
194703,1/4/13 14:17,2TY6NEDT,RPS,RPS,222885,04.531.620/0001-08,40.432.544/0507-56,Claro S/A,receb.integradoclaro@claro.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0001-9003504-CS00000032      PO:CS00000032|SITE ACRBO16 PROTOCOLO 1109555 SERVI? DE SERV. ATUALIZA?O DADOS -|NO/AC/RO/MT LOCAL DA PRESTA?O SAO PAULO-SP ISS A SER RECOLHIDO PELA|NOKIA SIEMENS NETWORKS PARA O MUNIC?IO DE SAO PAULO-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        29,41-|Reten?o de PIS                     0,65%    R$         6,37-|Reten?o de CSLL                    1,00%    R$         9,80-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        14,71-|Duplicata:222885       Vencimento:30/07/2013      Valor:      920,19|Al?uota do ISS:             5.00|Valor do ISS:            49.02|Nr.RPS:222885-RPS?Data de vencimento 30/07/2013"
194704,1/4/13 14:17,GM7PL9ZH,RPS,RPS,222884,04.531.620/0001-08,40.432.544/0102-90,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00004559.00-Servi? Obra civil|CM:ITEM0001-9003514-PO100246563      PO:100246563|SITE PECUD01 PROTOCOLO 1156712 SERVI? DE SERV ADEQ SITES GF -|SUL/SE/NE/GO/MS LOCAL DE PRESTA?O CUSTODIA-PE ISS RETIDO, A SER|RECOLHIDO PELA CLARO PARA O MUNIC?IO DE CUSTODIA-PE|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.264,98|Duplicata:222884       Vencimento:30/07/2013      Valor:    9.659,84|Al?uota do ISS:             5.00|Valor do ISS:           574.99|Nr.RPS:222884-RPS?Data de vencimento 30/07/2013"
194705,1/4/13 14:17,MHFNSGWI,RPS,RPS,222883,04.531.620/0001-08,40.432.544/0001-47,CLARO SA,retencaotributos.iss@claro.com.br,"00004559.00-Servi? Obra civil|CM:ITEM0001-9003514-PO100270780      PO:100270780|SITE SMSAM19 PROTOCOLO 1150478 SERVI? DE SERV ADEQ SITES GF -|SUL/SE/NE/GO/MS LOCAL DE PRESTA?O SAO PAULO-SP ISS RETIDO, A SER|RECOLHIDO PELA CLARO PARA O MUNIC?IO DE SAO PAULO-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.264,98|Duplicata:222883       Vencimento:30/07/2013      Valor:    9.659,84|Al?uota do ISS:             5.00|Valor do ISS:           574.99|Nr.RPS:222883-RPS?Data de vencimento 30/07/2013"
194706,1/4/13 14:17,SX67LB59,RPS,RPS,222882,04.531.620/0001-08,40.432.544/0101-00,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-9003640-PO100166617      PO:100166617|SITE RSSCS03 PROTOCOLO 1150418 SERVI? DE SERV INSTAL BTS 2G (COM|ANTENA) - SUL/SE LOCAL DE PRESTA?O SAO MARCOS-RS ISS RETIDO, A SER|RECOLHIDO PELA CLARO PARA O MUNIC?IO DE SAO MARCOS-RS|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.445,43|Duplicata:222882       Vencimento:30/07/2013      Valor:   11.431,56|Al?uota do ISS:             2.00|Valor do ISS:           262.86|Nr.RPS:222882-RPS?Data de vencimento 30/07/2013"
194707,1/4/13 14:17,P1Q9J9ZV,RPS,RPS,222881,04.531.620/0001-08,40.432.544/0101-00,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-9003640-PO100153237      PO:100153237|SITE RSNMT02 PROTOCOLO 1138211 SERVI? DE SERV INSTAL BTS 2G (COM|ANTENA) - SUL/SE LOCAL DE PRESTA?O -RS ISS RETIDO, A SER RECOLHIDO PELA|CLARO PARA O MUNIC?IO DE -RS|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.445,43|Duplicata:222881       Vencimento:30/07/2013      Valor:   11.431,56|Al?uota do ISS:             2.00|Valor do ISS:           262.86|Nr.RPS:222881-RPS?Data de vencimento 30/07/2013"
194708,1/4/13 14:17,HGYW2AJD,RPS,RPS,222880,04.531.620/0001-08,40.432.544/0152-50,CLARO S.A.,"00061090.00-Comissionamento e testes de equip teleco|CM:ITEM0001-9002708-PO100150614      PO:100150614|SITE ALSMM01 PROTOCOLO 1137484 SERVI? DE migra?o de tr?ego LOCAL DA|PRESTA?O SAO PAULO-SP ISS A SER RECOLHIDO PELA NOKIA SIEMENS NETWORKS|PARA O MUNIC?IO DE SAO PAULO-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        16,29-|Reten?o de PIS                     0,65%    R$         3,53-|Reten?o de CSLL                    1,00%    R$         5,43-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$         8,15-|Duplicata:222880       Vencimento:30/07/2013      Valor:      509,69|Al?uota do ISS:             5.00|Valor do ISS:            27.15|Nr.RPS:222880-RPS?Data de vencimento 30/07/2013",
194709,1/4/13 14:17,VUHDNUNS,RPS,RPS,222879,04.531.620/0001-08,40.432.544/0062-69,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-9007355-PO300839711      PO:300839711|SITE MGWRJ07 PROTOCOLO 1157382 SERVI? DE SERV.INSTAL.DE EXP DE EQUIP|TELEC.MGW/MSS LOCAL DE PRESTA?O DUQUE DE CAXIAS-RJ ISS RETIDO, A SER|RECOLHIDO PELA CLARO PARA O MUNIC?IO DE DUQUE DE CAXIAS-RJ|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    4.630,75|Duplicata:222879       Vencimento:30/07/2013      Valor:   35.362,07|Al?uota do ISS:             5.00|Valor do ISS:          2104.89|Nr.RPS:222879-RPS?Data de vencimento 30/07/2013"
194710,1/4/13 14:17,BHSJLFMP,RPS,RPS,222878,04.531.620/0001-08,40.432.544/0440-04,Claro S/A,receb.integradoclaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-9003595-POCS00000878      PO:CS00000878|SITE DFGMA34 PROTOCOLO 1155763 SERVI? DE SERV INST BTS NOVA 2G|(C/ANT)-(NE/CO/BA) LOCAL DE PRESTA?O BRASILIA-DF ISS RETIDO, A SER|RECOLHIDO PELA CLARO PARA O MUNIC?IO DE BRASILIA-DF|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.445,47|Duplicata:222878       Vencimento:30/07/2013      Valor:   11.432,33|Al?uota do ISS:             2.00|Valor do ISS:           262.81|Nr.RPS:222878-RPS?Data de vencimento 30/07/2013"
194711,1/4/13 14:17,SE9J4TGZ,RPS,RPS,222877,04.531.620/0001-08,40.432.544/0436-28,Claro S/A,receb.integradoclaro@claro.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0003-9006473-POCS00000893      PO:CS00000893|SITE GOGNAA2 PROTOCOLO 1174572 SERVI? DE SERV. PROJETO E|PR?OPTIMIZA?O SITES 2G LOCAL DA PRESTA?O SAO PAULO-SP ISS A SER|RECOLHIDO PELA NOKIA SIEMENS NETWORKS PARA O MUNIC?IO DE SAO PAULO-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        63,67-|Reten?o de PIS                     0,65%    R$        13,80-|Reten?o de CSLL                    1,00%    R$        21,22-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        31,84-|Duplicata:222877       Vencimento:30/07/2013      Valor:    1.991,92|Al?uota do ISS:             5.00|Valor do ISS:           106.12|Nr.RPS:222877-RPS?Data de vencimento 30/07/2013"
194712,1/4/13 14:17,ERH3NTIB,RPS,RPS,222876,04.531.620/0001-08,40.432.544/0436-28,Claro S/A,receb.integradoclaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-9003595-POCS00000393      PO:CS00000393|SITE GOANS58 PROTOCOLO 1155762 SERVI? DE SERV INST BTS NOVA 2G|(C/ANT)-(NE/CO/BA) LOCAL DE PRESTA?O ANAPOLIS-GO ISS RETIDO, A SER|RECOLHIDO PELA CLARO PARA O MUNIC?IO DE ANAPOLIS-GO|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.445,47|Duplicata:222876       Vencimento:30/07/2013      Valor:   11.432,33|Al?uota do ISS:             2.00|Valor do ISS:           262.81|Nr.RPS:222876-RPS?Data de vencimento 30/07/2013"
194713,1/4/13 14:17,BKFBE6PG,RPS,RPS,222875,04.531.620/0001-08,40.432.544/0118-58,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-9007355-PO300839712      PO:300839712|SITE MGWES02 PROTOCOLO 1150454 SERVI? DE SERV.INSTAL.DE EXP DE EQUIP|TELEC. MGW/MSS LOCAL DE PRESTA?O VITORIA-ES ISS RETIDO, A SER RECOLHIDO|PELA CLARO PARA O MUNIC?IO DE VITORIA-ES|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    4.630,78|Duplicata:222875       Vencimento:30/07/2013      Valor:   35.362,24|Al?uota do ISS:             5.00|Valor do ISS:          2104.93|Nr.RPS:222875-RPS?Data de vencimento 30/07/2013"
194714,1/4/13 14:17,MHU7ES3G,RPS,RPS,222874,04.531.620/0001-08,40.432.544/0241-60,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0002-9000334-PO100210944      PO:100210944|SITE PAPGN02 PROTOCOLO 1082224 SERVI? DE C?culo de Desempenho,|Interfer?cia e Plano de Frequ?cia PDH/SDH - NORTE LOCAL DA PRESTA?O|SAO PAULO-SP ISS A SER RECOLHIDO PELA NOKIA SIEMENS NETWORKS PARA O|MUNIC?IO DE SAO PAULO-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        79,07-|Reten?o de PIS                     0,65%    R$        17,13-|Reten?o de CSLL                    1,00%    R$        26,36-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        39,54-|Duplicata:222874       Vencimento:30/07/2013      Valor:    2.473,64|Al?uota do ISS:             5.00|Valor do ISS:           131.79|Nr.RPS:222874-RPS?Data de vencimento 30/07/2013"
194715,1/4/13 15:08,DYTMZYDE,RPS,RPS,222960,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00062155.00-Servi? - Estudo de viabilidade do site|CM:ITEM0012-16811      PO:4503161745|Site:SPGIB4986 Gestor:T?ia de Oliveira (11) 8050-0903 LC 116/03-Item|7.03-COD. SANF 0062-Servi?s Site Survey BTS/NODE (por elemento) RegIII|ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        63,99-|Reten?o de PIS                     0,65%    R$        13,86-|Reten?o de CSLL                    1,00%    R$        21,33-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        32,00-|Duplicata:222960       Vencimento:06/05/2013      Valor:    1.601,69|Duplicata:222960       Vencimento:30/07/2013      Valor:      400,42|Al?uota do ISS:             5.00|Valor do ISS:           106.68|Nr.RPS:222960-RPS?Data de vencimento 06/05/2013"
194716,1/4/13 15:08,FS6QZYTA,RPS,RPS,222961,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00062155.00-Servi? - Estudo de viabilidade do site|CM:ITEM0001-16811      PO:4503169672|Site:SPCTD4921 Gestor:T?ia de Oliveira (11) 8050-0903 LC 116/03-Item|7.03-COD. SANF 0062-Servi?s Site Survey BTS/NODE (por elemento) RegIII|ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        63,99-|Reten?o de PIS                     0,65%    R$        13,86-|Reten?o de CSLL                    1,00%    R$        21,33-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        32,00-|Duplicata:222961       Vencimento:06/05/2013      Valor:    1.601,69|Duplicata:222961       Vencimento:30/07/2013      Valor:      400,42|Al?uota do ISS:             5.00|Valor do ISS:           106.68|Nr.RPS:222961-RPS?Data de vencimento 06/05/2013"
